id,dialogue,summary,topic
dev_477,"Jackson: What did you say your stop was?
Ben: Fifth Avenue.
Jackson: Oh, then you should have gotten off at the last stop.
Ben: I should have?
Jackson: But don't worry. You can get off at the next stop and walk back. It's not far.","Jackson tells Ben Ben missed Ben's stop, but it's not far to walk back.",miss a stop
dev_478,"Jackson: You two are so health-conscious!
Ben: Well, we try! Here, I just made some carrot juice. Would you like a glass?
Jackson: Why not! Before you know it, I'll be heading off to the mountains to stand on my head!
Ben: You don't have to go to the mountains! I stand on my head during my yoga routine every morning!
Jackson: Thanks for the carrot juice, Mrs. Schmidt. I've got to run to class!
Ben: Have a good day at school! See you tonight!",Jackson thinks Mrs. Schmidt is so health-conscious. They share their own ways to stand on their heads.,be health-conscious
dev_479,"Jackson: Did your meal meet with your approval?
Ben: Our meal was absolutely perfect!
Jackson: How about a dessert to top off that wonderful meal?
Ben: Dessert sounds perfect, but I would like to split something with my friends.
Jackson: On this evening's dessert list, we have chocolate mousse cake, homemade fresh strawberry shortcake, and a spicy rum apple crisp.
Ben: I think that the apple crisp would be wonderful.
Jackson: One dessert will serve two, so would you like to split a second one?
Ben: We would also like a piece of chocolate mousse cake. Could you bring us four dessert forks, please?
Jackson: How about some coffee and tea as well?
Ben: We are all tea drinkers. Please bring us four teas.
Jackson: I will prepare your desserts and have someone bring you your drinks right away.
Ben: The hot drinks first would be great. Thanks!","Jackson recommends Ben to order desserts. Ben orders an apple crisp, a piece of chocolate mousse cake, and hot tea.",order dessert
dev_480,"Jackson: Good afternoon, madam. How can I help you?
Ben: Well, I am a little bit out of shape. I think I should get some exercise to keep fit. what kind of service do you offer?
Jackson: First of all, we'll tailor a work-out plan according to your physical conditions and your personal needs.
Ben: How can you get that done?
Jackson: Well, we give each of our customers a qualified personal trainer. The trainer will give you a fitness assessment and then come up with the work-out plan.
Ben: What else?
Jackson: Since everyone is different, your personal trainer will help you find out all the exercise equipments that are suitable for you fitness level. Then you'll be taught all the necessary techniques to use these equipments and achieve your goal.
Ben: Sounds pretty good. How much do you charge?
Jackson: That depends. We offer membership for one month, half a year and one year.
Ben: Perhaps one month. I'll just have a try at first.
Jackson: Wise decision. that is 400 yuan. You'll find it's totally worth it.
Ben: OK, I'll take it.",Ben wants to keep fit. Jackson introduces their customer-made work-out services to her. The woman finally chooses the membership for one month for a try.,keep fit
dev_481,"Jackson: Well Rebecca, is there anything else you need to know for now?
Ben: I don't think so, Mr. Parsons. I think you have covered all the main points for me.
Jackson: Okay well listen, here is my business card with my mobile number. If any other questions spring to mind don't hesitate to contact me. Of course you can also call Miss Childs too.
Ben: Great. Rmm, when can I expect to hear from you?
Jackson: Well, we are finishing the shortlist interviews tomorrow, so we will certainly have a decision made by early next week. Miss Childs will call you to discuss more on Monday or Tuesday. How does that so
Ben: That sounds perfect. Thank you very much for taking the time to speak to me Mr. Parsons.
Jackson: The pleasure's all mine, Rebecca.
Ben: I hope to hear from you very soon.
Jackson: Absolutely. Thanks for coming Rebecca. Goodbye.",Mr. Parsons gives Rebecca his business card after the interview and tells Rebecca the decision will be made by early next week and Miss Childs will contact Rebecca.,the shortlist interviews
dev_482,"Jackson: Welcome, young man. No offence, but I haven't seen you here before.
Ben: Of course, this is my first time here. My Mom has a membership here. Here is the card.
Jackson: Okay then. You are the younger customer here ever.
Ben: It's not so wise that you do not explore the children's market.
Jackson: It's the marketing's fault, I suppose. What do you want to do?
Ben: Well, I want to become just like Bruce Lee. What should I do?
Jackson: That's a long way to go, I'm afraid. First of all, you gotta grow up.
Ben: I am still young. And I'm growing every minute.
Jackson: Sure. Then what about trying the treadmill or the skipping rope.
Ben: I love running. Anything else?
Jackson: Please change your clothes first!
Ben: I'm perfect with my clothes. And I do not have anything else with me.
Jackson: Sorry, but no jeans here.
Ben: Oh, that's the only place where jeans are not popular. I'd better just go home.","Ben, a young customer, wants to become just like Bruce Lee. Jackson suggests trying the treadmill or the skipping rope, but Ben leaves because Jackson asks Ben change Ben's clothes first.",no jeans
dev_483,"Jackson: Hello,this is Susan speaking. Is Mr. Brown in, please?
Ben: Yes, speaking.
Jackson: Hi,Mr. Brown. Your son Ted missed the school trip this morning. Do you know why?
Ben: Yes. He got up a bit late this morning. He missed the school bus.
Jackson: Why did he get up late? Didn't he have a clock?
Ben: The clock didn't work this morning. I worked overtime till midnight at home last night, so I got up late,too. It was already nine o'clock when I woke him up.
Jackson: Well,why did he wake up at such a late hour? Did he go to bed late last night?
Ben: Yes. He didn't go to bed until 11:00 pm.
Jackson: Why didn't you ask him to go to bed early?
Ben: He's a 'night owl'. He can't fall asleep before 11:00 pm.
Jackson: You should really change his sleeping habits. Otherwise it will happen again.
Ben: I will. Thank you for calling, Susan.",Susan calls Mr. Brown to ask why Ted missed the school trip. She suggests Mr. Brown change Ted's sleeping habits.,be late
dev_484,"Jackson: So what do you think you are going to do when you graduate, John?
Ben: I'm not sure. My dad says I should work in information technology. You know something with computers.
Jackson: Is that what your dad does?
Ben: Not really. He is an engineer.
Jackson: How about you? What are you interested in doing?
Ben: Well. I'm interested in medicine. I'd love to be a doctor.
Jackson: Yeah, what subject are you good at?
Ben: Math is my best subject. And I'm also pretty good at science.",John wants to be a doctor after graduation while his dad wants him to work in information technology.,graduation
dev_485,"Jackson: Good morning, sir. Can I help you?
Ben: Good morning. have a reservation for a single room with a bath here.
Jackson: May I have your name, sir, please?
Ben: Bradley, John Bradley.
Jackson: Just a moment, sir, while I look through our list. Yes, we do have a reservation for you, Mr. Bradley. Would you please fill out this form while I prepare your key card for you?
Ben: OK. Can I borrow your pen for a minute, please?
Jackson: Sure. Here you are.
Ben: What should I fill in under Room Number?
Jackson: You can just skip that. I'll put in the room number for you later on.
Ben: Here you are. I think I've filled in everything correctly.
Jackson: Let me see...name, address, nationality, forwarding address, passport number, place of issue, signature and date of departure. Oh, here, sir. You forgot to put in the date of your departure. Here let me fill it in for you. You are leaving on...?
Ben: October 24th.
Jackson: Now everything's in order. And here is your key, Mr. Bradley. Your room number is 1020. It is on the 10th floor and the daily rate is $90. Here is your key card with all the information on your booking, the hotel services and the hotel rules and regulations on it. Please make sure that you have it with you all the time, as you need to show it when you sign for your meals and drinks in the restaurants and the bars. You also need to show it when you collect your key from the Information Desk.
Ben: OK. I'll take good care of it.
Jackson: And now if you are ready, Mr. Bradley, I'll call the bell-boy and he'll take you to your room.
Ben: Yes, please.","Jackson assists Mr. Bradley to fill out a form to check-in. Jackson tells Mr. Bradley his room number, reminds Mr. Bradley to always carry the multifunctional key card, and then calls a bell-boy to help Mr. Bradley.",in the hotel
dev_486,"Jackson: Pardon me. Are you familiar with this neighborhood?
Ben: Well, I should be. I've lived here all my life. What are you looking for?
Jackson: The Post Office.
Ben: Well, the nearest one is about a mile away.
Jackson: Oh. Well, I guess I could send a letter.
Ben: There's a mail box up the street. Have you already got a stamp on that letter?
Jackson: Yes, I have to register it. How do I walk to the post office from here?
Ben: Go up this street until you get to the main street. Then turn right and walk about four blocks or so.
Jackson: Thank you for your help.
Ben: The post office entrance is inside a building complex with some other offices.
Jackson: I'm sure I'll find it. If I get lost, I'll ask again.
Ben: There's an American flag out front, and a sign: The U.S. Post Office.
Jackson: Thanks again. Bye.",Jackson asks Ben about the location of the post office. Ben tells Jackson the nearest one and how to get there.,the post office
